Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
3918071,319.45,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3918627,319.53,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3919709,319.49,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3920733,319.32,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3921631,319.53,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3922719,319.64,49.766985,18.234996,97543.32,27.73,7.89,,,,,,,7
3922835,319.64,49.766985,18.234996,97544.54,27.75,7.89,,,,,,,7
3923189,319.64,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3923803,319.76,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3924627,319.53,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3926055,319.49,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3926643,319.70,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3927768,319.81,49.767013,18.234963,97544.54,27.75,7.89,,,,,,,7
3928208,319.81,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3928925,319.61,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3929693,319.49,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3930771,319.59,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3931629,319.51,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3932795,319.53,49.766931,18.234996,97544.54,27.75,7.89,,,,,,,7
3932916,319.53,49.766931,18.234996,97544.49,27.70,7.89,,,,,,,7
3933063,319.53,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3933717,319.68,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3934767,319.75,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3935885,319.54,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3936653,319.66,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3937728,319.54,49.766941,18.234991,97544.49,27.70,7.89,,,,,,,7
3938034,319.54,49.766940,18.235038,97544.49,27.70,7.89,,,,,,,7
3938650,319.67,49.766940,18.235038,97544.49,27.70,7.86,,,,,,,7
3939988,319.72,49.766940,18.235038,97544.49,27.70,7.86,,,,,,,7
3940799,319.95,49.766940,18.235038,97544.49,27.70,7.86,,,,,,,7
3941673,320.00,49.766940,18.235038,97544.49,27.70,7.86,,,,,,,7
3942654,320.07,49.766940,18.235038,97544.49,27.70,7.86,,,,,,,7
3942950,320.07,49.766940,18.235038,97541.32,27.64,7.86,,,,,,,7
3943086,320.07,49.766931,18.235065,97541.32,27.64,7.86,,,,,,,7
3943653,320.03,49.766931,18.235065,97541.32,27.64,7.89,,,,,,,7
3944693,319.90,49.766931,18.235065,97541.32,27.64,7.89,,,,,,,7
3945713,319.91,49.766931,18.235065,97541.32,27.64,7.89,,,,,,,7
3946850,319.68,49.766931,18.235065,97541.32,27.64,7.89,,,,,,,7
3947651,319.87,49.766931,18.235065,97541.32,27.64,7.89,,,,,,,7
3948173,319.87,49.766916,18.235056,97541.32,27.64,7.89,,,,,,,7
3948783,319.97,49.766916,18.235056,97541.32,27.64,7.87,,,,,,,7
3949705,319.76,49.766916,18.235056,97541.32,27.64,7.87,,,,,,,7
3950735,319.72,49.766916,18.235056,97541.32,27.64,7.87,,,,,,,7
3951643,319.86,49.766916,18.235056,97541.32,27.64,7.87,,,,,,,7
3952827,319.93,49.766916,18.235056,97541.32,27.64,7.87,,,,,,,7
3952935,319.93,49.766916,18.235056,97541.38,27.57,7.87,,,,,,,7
3953093,319.93,49.766915,18.235073,97541.38,27.57,7.87,,,,,,,7
3953909,320.14,49.766915,18.235073,97541.38,27.57,7.89,,,,,,,7
3954727,320.10,49.766915,18.235073,97541.38,27.57,7.89,,,,,,,7
3955953,320.18,49.766915,18.235073,97541.38,27.57,7.89,,,,,,,7
3956649,320.10,49.766915,18.235073,97541.38,27.57,7.89,,,,,,,7
3957760,320.16,49.766915,18.235073,97541.38,27.57,7.89,,,,,,,7
3958103,320.16,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3958717,320.14,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3959656,320.16,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3960663,320.03,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3961672,319.61,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3962908,319.64,49.766928,18.235123,97541.38,27.57,7.89,,,,,,,7
3963023,319.64,49.766928,18.235123,97545.33,27.60,7.89,,,,,,,7
3963307,319.64,49.766895,18.235053,97545.33,27.60,7.89,,,,,,,7
3963944,319.74,49.766895,18.235053,97545.33,27.60,7.88,,,,,,,7
3964763,319.67,49.766895,18.235053,97545.33,27.60,7.88,,,,,,,7
3965683,319.68,49.766895,18.235053,97545.33,27.60,7.88,,,,,,,7
3966669,319.79,49.766895,18.235053,97545.33,27.60,7.88,,,,,,,7
3967833,319.33,49.766895,18.235053,97545.33,27.60,7.88,,,,,,,7
3968076,319.33,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3968738,319.44,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3969673,319.48,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3970906,319.44,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3971678,319.05,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3972747,318.93,49.766808,18.234993,97545.33,27.60,7.88,,,,,,,7
3972887,318.93,49.766808,18.234993,97551.60,27.62,7.88,,,,,,,7
3973265,318.93,49.766783,18.234945,97551.60,27.62,7.88,,,,,,,7
3973772,319.28,49.766783,18.234945,97551.60,27.62,7.89,,,,,,,7
3974793,319.30,49.766783,18.234945,97551.60,27.62,7.89,,,,,,,7
3975808,319.20,49.766783,18.234945,97551.60,27.62,7.89,,,,,,,7
3978895,319.40,49.766783,18.234945,97551.60,27.62,7.89,,,,,,,7
3979083,319.29,49.766783,18.234945,97551.60,27.62,7.89,,,,,,,7
3979713,319.29,49.766825,18.234860,97551.60,27.62,7.89,,,,,,,7
3979818,319.16,49.766825,18.234860,97551.60,27.62,7.87,,,,,,,7
3979965,319.14,49.766825,18.234860,97551.60,27.62,7.87,,,,,,,7
3980839,319.39,49.766825,18.234860,97551.60,27.62,7.87,,,,,,,7
3981705,319.33,49.766825,18.234860,97551.60,27.62,7.87,,,,,,,7
3982943,319.21,49.766825,18.234860,97551.60,27.62,7.87,,,,,,,7
3983051,319.21,49.766825,18.234860,97547.25,27.64,7.87,,,,,,,7
3983173,319.21,49.766805,18.234848,97547.25,27.64,7.87,,,,,,,7
3983807,319.66,49.766805,18.234848,97547.25,27.64,7.88,,,,,,,7
3984689,319.48,49.766805,18.234848,97547.25,27.64,7.88,,,,,,,7
3985680,319.70,49.766805,18.234848,97547.25,27.64,7.88,,,,,,,7
3986803,319.49,49.766805,18.234848,97547.25,27.64,7.88,,,,,,,7
3987803,319.52,49.766805,18.234848,97547.25,27.64,7.88,,,,,,,7
3988118,319.52,49.766885,18.234713,97547.25,27.64,7.88,,,,,,,7
3988930,319.53,49.766885,18.234713,97547.25,27.64,7.89,,,,,,,7
3989697,319.75,49.766885,18.234713,97547.25,27.64,7.89,,,,,,,7
3990678,319.53,49.766885,18.234713,97547.25,27.64,7.89,,,,,,,7
3991794,319.58,49.766885,18.234713,97547.25,27.64,7.89,,,,,,,7
3992818,319.52,49.766885,18.234713,97547.25,27.64,7.89,,,,,,,7
3993125,319.52,49.766885,18.234713,97543.83,27.65,7.89,,,,,,,7
3993534,319.52,49.766915,18.234921,97543.83,27.65,7.89,,,,,,,7
3993948,319.81,49.766915,18.234921,97543.83,27.65,7.88,,,,,,,7
3994864,320.08,49.766915,18.234921,97543.83,27.65,7.88,,,,,,,7
3995668,319.76,49.766915,18.234921,97543.83,27.65,7.88,,,,,,,7
3996893,319.64,49.766915,18.234921,97543.83,27.65,7.88,,,,,,,7
3997835,319.57,49.766915,18.234921,97543.83,27.65,7.88,,,,,,,7
3998038,319.57,49.766940,18.234820,97543.83,27.65,7.88,,,,,,,7
3998695,319.68,49.766940,18.234820,97543.83,27.65,7.86,,,,,,,7
3999708,319.64,49.766940,18.234820,97543.83,27.65,7.86,,,,,,,7
4000752,319.52,49.766940,18.234820,97543.83,27.65,7.86,,,,,,,7
4001727,319.47,49.766940,18.234820,97543.83,27.65,7.86,,,,,,,7
4002857,319.52,49.766940,18.234820,97543.83,27.65,7.86,,,,,,,7
4002989,319.52,49.766940,18.234820,97544.77,27.67,7.86,,,,,,,7
4003209,319.52,49.766903,18.234710,97544.77,27.67,7.86,,,,,,,7
4003775,319.62,49.766903,18.234710,97544.77,27.67,7.87,,,,,,,7
4004697,319.63,49.766903,18.234710,97544.77,27.67,7.87,,,,,,,7
4005835,319.67,49.766903,18.234710,97544.77,27.67,7.87,,,,,,,7
4006743,319.82,49.766903,18.234710,97544.77,27.67,7.87,,,,,,,7
4007976,319.74,49.766903,18.234710,97544.77,27.67,7.87,,,,,,,7
4008103,319.74,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4008993,319.68,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4009723,319.80,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4010959,319.35,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4012193,319.39,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4012797,319.45,49.766913,18.234751,97544.77,27.67,7.87,,,,,,,7
4013570,319.45,49.766913,18.234751,97547.94,27.71,7.87,,,,,,,7
4013570,319.45,49.766988,18.234848,97547.94,27.71,7.87,,,,,,,7
4013913,319.52,49.766988,18.234848,97547.94,27.71,7.85,,,,,,,7
4014758,319.42,49.766988,18.234848,97547.94,27.71,7.85,,,,,,,7
4015857,319.35,49.766988,18.234848,97547.94,27.71,7.85,,,,,,,7
4016993,319.55,49.766988,18.234848,97547.94,27.71,7.85,,,,,,,7
4017912,319.54,49.766988,18.234848,97547.94,27.71,7.85,,,,,,,7
4018232,319.54,49.766990,18.234935,97547.94,27.71,7.85,,,,,,,7
4018783,319.49,49.766990,18.234935,97547.94,27.71,7.87,,,,,,,7
4019733,319.63,49.766990,18.234935,97547.94,27.71,7.87,,,,,,,7
4020733,319.25,49.766990,18.234935,97547.94,27.71,7.87,,,,,,,7
4022003,319.42,49.766990,18.234935,97547.94,27.71,7.87,,,,,,,7
4022929,319.42,49.766990,18.234935,97547.94,27.71,7.87,,,,,,,7
4023049,319.42,49.766990,18.234935,97546.77,27.72,7.87,,,,,,,7
4026203,319.42,49.766960,18.234975,97546.77,27.72,7.87,,,,,,,7
4026353,319.27,49.766960,18.234975,97546.77,27.72,7.86,,,,,,,7
4026713,319.32,49.766960,18.234975,97546.77,27.72,7.86,,,,,,,7
4026840,319.62,49.766960,18.234975,97546.77,27.72,7.86,,,,,,,7
4026958,319.54,49.766960,18.234975,97546.77,27.72,7.86,,,,,,,7
4027947,319.73,49.766960,18.234975,97546.77,27.72,7.86,,,,,,,7
4028083,319.73,49.766916,18.234950,97546.77,27.72,7.86,,,,,,,7
4028705,319.62,49.766916,18.234950,97546.77,27.72,7.89,,,,,,,7
4029708,319.71,49.766916,18.234950,97546.77,27.72,7.89,,,,,,,7
4030811,319.82,49.766916,18.234950,97546.77,27.72,7.89,,,,,,,7
4031838,319.64,49.766916,18.234950,97546.77,27.72,7.89,,,,,,,7
4032753,319.52,49.766916,18.234950,97546.77,27.72,7.89,,,,,,,7
4032908,319.52,49.766916,18.234950,97545.65,27.76,7.89,,,,,,,7
4033269,319.52,49.766931,18.234751,97545.65,27.76,7.89,,,,,,,7
4033884,319.61,49.766931,18.234751,97545.65,27.76,7.87,,,,,,,7
4034907,319.77,49.766931,18.234751,97545.65,27.76,7.87,,,,,,,7
4035843,319.44,49.766931,18.234751,97545.65,27.76,7.87,,,,,,,7
4036743,319.54,49.766931,18.234751,97545.65,27.76,7.87,,,,,,,7
4037977,319.49,49.766931,18.234751,97545.65,27.76,7.87,,,,,,,7
4038124,319.49,49.766948,18.234853,97545.65,27.76,7.87,,,,,,,7
4038898,319.46,49.766948,18.234853,97545.65,27.76,7.89,,,,,,,7
4039923,319.43,49.766948,18.234853,97545.65,27.76,7.89,,,,,,,7
4040752,319.36,49.766948,18.234853,97545.65,27.76,7.89,,,,,,,7
4041764,319.56,49.766948,18.234853,97545.65,27.76,7.89,,,,,,,7
4042818,319.46,49.766948,18.234853,97545.65,27.76,7.89,,,,,,,7
4042951,319.46,49.766948,18.234853,97546.38,27.77,7.89,,,,,,,7
4043407,319.46,49.766901,18.234930,97546.38,27.77,7.89,,,,,,,7
4043796,319.49,49.766901,18.234930,97546.38,27.77,7.88,,,,,,,7
4044737,319.48,49.766901,18.234930,97546.38,27.77,7.88,,,,,,,7
4045715,319.38,49.766901,18.234930,97546.38,27.77,7.88,,,,,,,7
4046783,319.37,49.766901,18.234930,97546.38,27.77,7.88,,,,,,,7
4047767,319.52,49.766901,18.234930,97546.38,27.77,7.88,,,,,,,7
4048139,319.52,49.766903,18.234915,97546.38,27.77,7.88,,,,,,,7
4048715,319.41,49.766903,18.234915,97546.38,27.77,7.86,,,,,,,7
4049715,319.61,49.766903,18.234915,97546.38,27.77,7.86,,,,,,,7
4050723,319.79,49.766903,18.234915,97546.38,27.77,7.86,,,,,,,7
4051797,319.65,49.766903,18.234915,97546.38,27.77,7.86,,,,,,,7
4053035,319.80,49.766903,18.234915,97546.38,27.77,7.86,,,,,,,7
4053130,319.80,49.766903,18.234915,97542.31,27.79,7.86,,,,,,,7
4053247,319.80,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4053953,319.77,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4054876,319.86,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4055796,319.49,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4056820,319.68,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4057926,319.55,49.766918,18.234943,97542.31,27.79,7.86,,,,,,,7
4058033,319.55,49.766913,18.234991,97542.31,27.79,7.86,,,,,,,7
4058708,319.57,49.766913,18.234991,97542.31,27.79,7.86,,,,,,,7
4059791,319.59,49.766913,18.234991,97542.31,27.79,7.86,,,,,,,7
4060887,319.60,49.766913,18.234991,97542.31,27.79,7.86,,,,,,,7
4061942,319.73,49.766913,18.234991,97542.31,27.79,7.86,,,,,,,7
4062865,319.73,49.766913,18.234991,97545.38,27.80,7.86,,,,,,,7
4062983,319.54,49.766913,18.234991,97545.38,27.80,7.86,,,,,,,7
4063167,319.54,49.766893,18.235041,97545.38,27.80,7.86,,,,,,,7
4063883,319.68,49.766893,18.235041,97545.38,27.80,7.85,,,,,,,7
4064911,319.28,49.766893,18.235041,97545.38,27.80,7.85,,,,,,,7
4065725,318.87,49.766893,18.235041,97545.38,27.80,7.85,,,,,,,7
4066846,318.89,49.766893,18.235041,97545.38,27.80,7.85,,,,,,,7
4067836,318.87,49.766893,18.235041,97545.38,27.80,7.85,,,,,,,7
4068082,318.87,49.766860,18.235076,97545.38,27.80,7.85,,,,,,,7
4068898,318.89,49.766860,18.235076,97545.38,27.80,7.85,,,,,,,7
4070030,318.88,49.766860,18.235076,97545.38,27.80,7.85,,,,,,,7
4070767,318.97,49.766860,18.235076,97545.38,27.80,7.85,,,,,,,7
4071873,319.06,49.766860,18.235076,97545.38,27.80,7.85,,,,,,,7
4072895,319.06,49.766860,18.235076,97552.23,27.80,7.85,,,,,,,7
4073034,318.98,49.766860,18.235076,97552.23,27.80,7.85,,,,,,,7
4073174,318.98,49.766928,18.235128,97552.23,27.80,7.85,,,,,,,7
4073917,318.70,49.766928,18.235128,97552.23,27.80,7.87,,,,,,,7
4074945,318.85,49.766928,18.235128,97552.23,27.80,7.87,,,,,,,7
4075742,318.80,49.766928,18.235128,97552.23,27.80,7.87,,,,,,,7
4076786,318.77,49.766928,18.235128,97552.23,27.80,7.87,,,,,,,7
4077770,318.64,49.766928,18.235128,97552.23,27.80,7.87,,,,,,,7
4078105,318.64,49.766933,18.235105,97552.23,27.80,7.87,,,,,,,7
4078843,318.84,49.766933,18.235105,97552.23,27.80,7.85,,,,,,,7
4079772,318.60,49.766933,18.235105,97552.23,27.80,7.85,,,,,,,7
4080783,318.53,49.766933,18.235105,97552.23,27.80,7.85,,,,,,,7
4081906,318.63,49.766933,18.235105,97552.23,27.80,7.85,,,,,,,7
4082933,318.63,49.766933,18.235105,97559.39,27.81,7.85,,,,,,,7
4083048,318.34,49.766933,18.235105,97559.39,27.81,7.85,,,,,,,7
4083158,318.34,49.766975,18.235126,97559.39,27.81,7.85,,,,,,,7
4083727,318.55,49.766975,18.235126,97559.39,27.81,7.83,,,,,,,7
4084874,318.52,49.766975,18.235126,97559.39,27.81,7.83,,,,,,,7
4085735,318.60,49.766975,18.235126,97559.39,27.81,7.83,,,,,,,7
4087030,318.63,49.766975,18.235126,97559.39,27.81,7.83,,,,,,,7
4087743,318.74,49.766975,18.235126,97559.39,27.81,7.83,,,,,,,7
4088157,318.74,49.766988,18.235108,97559.39,27.81,7.83,,,,,,,7
4088747,318.77,49.766988,18.235108,97559.39,27.81,7.83,,,,,,,7
4089895,318.78,49.766988,18.235108,97559.39,27.81,7.83,,,,,,,7
4090920,318.84,49.766988,18.235108,97559.39,27.81,7.83,,,,,,,7
4091945,318.82,49.766988,18.235108,97559.39,27.81,7.83,,,,,,,7
4092763,318.82,49.766988,18.235108,97554.63,27.82,7.83,,,,,,,7
4092907,318.72,49.766988,18.235108,97554.63,27.82,7.83,,,,,,,7
4093283,318.72,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4093889,318.38,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4094753,318.24,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4095751,318.31,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4096747,318.20,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4097753,318.46,49.766945,18.235050,97554.63,27.82,7.83,,,,,,,7
4098297,318.46,49.766943,18.235018,97554.63,27.82,7.83,,,,,,,7
4098753,318.74,49.766943,18.235018,97554.63,27.82,7.83,,,,,,,7
4099751,318.65,49.766943,18.235018,97554.63,27.82,7.83,,,,,,,7
4100751,318.55,49.766943,18.235018,97554.63,27.82,7.83,,,,,,,7
4101756,318.29,49.766943,18.235018,97554.63,27.82,7.83,,,,,,,7
4102717,318.29,49.766943,18.235018,97560.79,27.83,7.83,,,,,,,7
4102953,318.17,49.766943,18.235018,97560.79,27.83,7.83,,,,,,,7
4103308,318.17,49.766935,18.235020,97560.79,27.83,7.83,,,,,,,7
4103814,318.28,49.766935,18.235020,97560.79,27.83,7.86,,,,,,,7
4104748,318.39,49.766935,18.235020,97560.79,27.83,7.86,,,,,,,7
4105831,318.62,49.766935,18.235020,97560.79,27.83,7.86,,,,,,,7
4106817,318.76,49.766935,18.235020,97560.79,27.83,7.86,,,,,,,7
4107806,318.78,49.766935,18.235020,97560.79,27.83,7.86,,,,,,,7
4108027,318.78,49.766948,18.235023,97560.79,27.83,7.86,,,,,,,7
4108886,318.74,49.766948,18.235023,97560.79,27.83,7.84,,,,,,,7
4109753,318.95,49.766948,18.235023,97560.79,27.83,7.84,,,,,,,7
4110883,319.36,49.766948,18.235023,97560.79,27.83,7.84,,,,,,,7
4111809,319.11,49.766948,18.235023,97560.79,27.83,7.84,,,,,,,7
4112834,319.11,49.766948,18.235023,97549.56,27.84,7.84,,,,,,,7
4112966,319.22,49.766948,18.235023,97549.56,27.84,7.84,,,,,,,7
4113149,319.22,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4113768,319.32,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4114883,319.04,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4115798,318.96,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4116893,319.16,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4117862,319.31,49.766945,18.235013,97549.56,27.84,7.84,,,,,,,7
4118035,319.31,49.766948,18.235020,97549.56,27.84,7.84,,,,,,,7
4118763,319.12,49.766948,18.235020,97549.56,27.84,7.84,,,,,,,7
4119793,319.08,49.766948,18.235020,97549.56,27.84,7.84,,,,,,,7
4120917,319.09,49.766948,18.235020,97549.56,27.84,7.84,,,,,,,7
4121767,319.18,49.766948,18.235020,97549.56,27.84,7.84,,,,,,,7
4122855,319.18,49.766948,18.235020,97549.29,27.85,7.84,,,,,,,7
4122968,319.36,49.766948,18.235020,97549.29,27.85,7.84,,,,,,,7
4123173,319.36,49.766955,18.235110,97549.29,27.85,7.84,,,,,,,7
4123786,319.09,49.766955,18.235110,97549.29,27.85,7.82,,,,,,,7
4124854,318.79,49.766955,18.235110,97549.29,27.85,7.82,,,,,,,7
4125849,319.19,49.766955,18.235110,97549.29,27.85,7.82,,,,,,,7
4126818,319.18,49.766955,18.235110,97549.29,27.85,7.82,,,,,,,7
4127784,318.86,49.766955,18.235110,97549.29,27.85,7.82,,,,,,,7
4128023,318.86,49.766960,18.235118,97549.29,27.85,7.82,,,,,,,7
4128785,319.20,49.766960,18.235118,97549.29,27.85,7.84,,,,,,,7
4129830,318.91,49.766960,18.235118,97549.29,27.85,7.84,,,,,,,7
4130768,319.13,49.766960,18.235118,97549.29,27.85,7.84,,,,,,,7
4131775,319.08,49.766960,18.235118,97549.29,27.85,7.84,,,,,,,7
4132739,319.08,49.766960,18.235118,97553.15,27.90,7.84,,,,,,,7
4132909,318.92,49.766960,18.235118,97553.15,27.90,7.84,,,,,,,7
4133313,318.92,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4133765,318.94,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4134769,318.91,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4135808,318.94,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4137107,318.78,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4137808,318.88,49.767088,18.235096,97553.15,27.90,7.84,,,,,,,7
4138088,318.88,49.767043,18.235108,97553.15,27.90,7.84,,,,,,,7
4138815,318.79,49.767043,18.235108,97553.15,27.90,7.83,,,,,,,7
4139815,318.84,49.767043,18.235108,97553.15,27.90,7.83,,,,,,,7
4140771,318.64,49.767043,18.235108,97553.15,27.90,7.83,,,,,,,7
4141798,318.74,49.767043,18.235108,97553.15,27.90,7.83,,,,,,,7
4142743,318.74,49.767043,18.235108,97554.69,27.94,7.83,,,,,,,7
4142907,318.76,49.767043,18.235108,97554.69,27.94,7.83,,,,,,,7
4143361,318.76,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4143767,318.73,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4144794,318.97,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4145804,318.92,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4146803,318.69,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4147790,318.69,49.766971,18.235121,97554.69,27.94,7.83,,,,,,,7
4148055,318.69,49.766830,18.235053,97554.69,27.94,7.83,,,,,,,7
4148790,318.76,49.766830,18.235053,97554.69,27.94,7.84,,,,,,,7
4149790,318.78,49.766830,18.235053,97554.69,27.94,7.84,,,,,,,7
4150821,318.65,49.766830,18.235053,97554.69,27.94,7.84,,,,,,,7
4151808,318.68,49.766830,18.235053,97554.69,27.94,7.84,,,,,,,7
4152776,318.68,49.766830,18.235053,97552.72,27.99,7.84,,,,,,,7
4152945,318.80,49.766830,18.235053,97552.72,27.99,7.84,,,,,,,7
4153283,318.80,49.766806,18.234978,97552.72,27.99,7.84,,,,,,,7
4153853,318.92,49.766806,18.234978,97552.72,27.99,7.81,,,,,,,7
4154935,318.96,49.766806,18.234978,97552.72,27.99,7.81,,,,,,,7
4155877,318.69,49.766806,18.234978,97552.72,27.99,7.81,,,,,,,7
4156890,318.86,49.766806,18.234978,97552.72,27.99,7.81,,,,,,,7
4157837,318.90,49.766806,18.234978,97552.72,27.99,7.81,,,,,,,7
4158043,318.90,49.766873,18.235065,97552.72,27.99,7.81,,,,,,,7
4158788,319.00,49.766873,18.235065,97552.72,27.99,7.84,,,,,,,7
4159958,318.98,49.766873,18.235065,97552.72,27.99,7.84,,,,,,,7
4160938,318.79,49.766873,18.235065,97552.72,27.99,7.84,,,,,,,7
4161785,318.65,49.766873,18.235065,97552.72,27.99,7.84,,,,,,,7
4162707,318.65,49.766873,18.235065,97553.34,28.03,7.84,,,,,,,7
4163007,318.81,49.766873,18.235065,97553.34,28.03,7.84,,,,,,,7
4163150,318.81,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4163867,318.68,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4164953,318.66,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4165873,318.65,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4166896,318.75,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4167977,318.66,49.766943,18.234946,97553.34,28.03,7.84,,,,,,,7
4168185,318.66,49.766935,18.234956,97553.34,28.03,7.84,,,,,,,7
4169064,318.48,49.766935,18.234956,97553.34,28.03,7.82,,,,,,,7
4169877,318.18,49.766935,18.234956,97553.34,28.03,7.82,,,,,,,7
4170985,318.45,49.766935,18.234956,97553.34,28.03,7.82,,,,,,,7
4171788,318.39,49.766935,18.234956,97553.34,28.03,7.82,,,,,,,7
4172703,318.39,49.766935,18.234956,97556.98,28.09,7.82,,,,,,,7
4173123,318.58,49.766935,18.234956,97556.98,28.09,7.82,,,,,,,7
4173246,318.58,49.766925,18.235028,97556.98,28.09,7.82,,,,,,,7
4173814,318.32,49.766925,18.235028,97556.98,28.09,7.83,,,,,,,7
4174888,318.46,49.766925,18.235028,97556.98,28.09,7.83,,,,,,,7
4175810,318.37,49.766925,18.235028,97556.98,28.09,7.83,,,,,,,7
4176825,318.46,49.766925,18.235028,97556.98,28.09,7.83,,,,,,,7
4177820,318.48,49.766925,18.235028,97556.98,28.09,7.83,,,,,,,7
4178176,318.48,49.766866,18.234995,97556.98,28.09,7.83,,,,,,,7
4178878,318.43,49.766866,18.234995,97556.98,28.09,7.82,,,,,,,7
4180008,318.46,49.766866,18.234995,97556.98,28.09,7.82,,,,,,,7
4180929,318.30,49.766866,18.234995,97556.98,28.09,7.82,,,,,,,7
4181854,318.49,49.766866,18.234995,97556.98,28.09,7.82,,,,,,,7
4182875,318.49,49.766866,18.234995,97559.23,28.16,7.82,,,,,,,7
4183078,318.39,49.766866,18.234995,97559.23,28.16,7.82,,,,,,,7
4183195,318.39,49.766841,18.235065,97559.23,28.16,7.82,,,,,,,7
4184105,318.37,49.766841,18.235065,97559.23,28.16,7.83,,,,,,,7
4184807,318.39,49.766841,18.235065,97559.23,28.16,7.83,,,,,,,7
4185861,318.40,49.766841,18.235065,97559.23,28.16,7.83,,,,,,,7
4187070,318.43,49.766841,18.235065,97559.23,28.16,7.83,,,,,,,7
4187898,318.58,49.766841,18.235065,97559.23,28.16,7.83,,,,,,,7
4188057,318.58,49.766925,18.235085,97559.23,28.16,7.83,,,,,,,7
4188891,318.63,49.766925,18.235085,97559.23,28.16,7.82,,,,,,,7
4189933,318.68,49.766925,18.235085,97559.23,28.16,7.82,,,,,,,7
4190811,318.50,49.766925,18.235085,97559.23,28.16,7.82,,,,,,,7
4334722,318.10,49.766925,18.235085,97559.23,28.16,7.82,,,,,,,7
