Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
311972.0,267.97,49.7535,18.239333,3
312024.0,268.18,49.7535,18.239333,3
312076.0,268.12,49.7535,18.239333,3
312130.0,268.15,49.7535,18.239333,3
312183.0,268.11,49.7535,18.239333,3
312235.0,268.22,49.7535,18.239333,3
312290.0,268.31,49.7535,18.239333,3
312342.0,268.38,49.7535,18.239333,3
312397.0,268.42,49.7535,18.239333,3
312472.0,268.38,49.7535,18.239333,3
312524.0,268.28,49.7535,18.239333,3
312579.0,268.24,49.7535,18.239333,3
312631.0,268.41,49.7535,18.239333,3
312688.0,268.35,49.7535,18.239333,3
312740.0,268.38,49.7535,18.239333,3
312795.0,268.45,49.7535,18.239333,3
312850.0,268.34,49.7535,18.239333,3
312903.0,268.3,49.7535,18.239333,3
312955.0,268.28,49.7535,18.239333,3
313009.0,268.32,49.7535,18.239333,3
313062.0,268.42,49.7535,18.239333,3
313114.0,268.32,49.7535,18.239333,3
313169.0,268.28,49.7535,18.239333,3
313220.0,268.27,49.7535,18.239333,3
313272.0,268.31,49.7535,18.239333,3
313326.0,268.38,49.7535,18.239333,3
313379.0,268.49,49.7535,18.239333,3
313433.0,268.37,49.7535,18.239333,3
313485.0,268.37,49.7535,18.239333,3
313538.0,268.36,49.7535,18.239333,3
313592.0,268.33,49.7535,18.239333,3
313645.0,268.28,49.7535,18.239333,3
313697.0,268.17,49.7535,18.239333,3
313751.0,268.25,49.7535,18.239333,3
313804.0,268.21,49.7535,18.239333,3
313858.0,268.22,49.7535,18.239333,3
313912.0,268.08,49.7535,18.239333,3
313966.0,268.05,49.7535,18.239333,3
314020.0,268.14,49.7535,18.239333,3
314072.0,268.3,49.7535,18.239333,3
314124.0,268.31,49.7535,18.239333,3
314178.0,268.26,49.7535,18.239333,3
314230.0,268.21,49.7535,18.239333,3
314282.0,268.27,49.7535,18.239333,3
314336.0,268.15,49.7535,18.239333,3
314389.0,268.19,49.7535,18.239333,3
314441.0,268.13,49.7535,18.239333,3
314496.0,268.1,49.7535,18.239333,3
314548.0,268.17,49.7535,18.239333,3
314603.0,268.18,49.7535,18.239333,3
314658.0,268.25,49.7535,18.239333,3
314711.0,268.24,49.7535,18.239333,3
314765.0,268.24,49.7535,18.239333,3
314815.0,268.27,49.7535,18.239333,3
314867.0,268.24,49.7535,18.239333,3
314922.0,268.27,49.7535,18.239333,3
314974.0,268.17,49.7535,18.239333,3
315027.0,268.23,49.7535,18.239333,3
315081.0,268.19,49.7535,18.239333,3
315133.0,268.22,49.7535,18.239333,3
315188.0,268.23,49.7535,18.239333,3
315242.0,268.29,49.7535,18.239333,3
315295.0,268.48,49.7535,18.239333,3
315351.0,268.45,49.7535,18.239333,3
315403.0,268.41,49.7535,18.239333,3
315456.0,268.41,49.7535,18.239333,3
315512.0,268.43,49.7535,18.239333,3
315569.0,268.35,49.7535,18.239333,3
315621.0,268.34,49.7535,18.239333,3
315675.0,268.29,49.7535,18.239333,3
315728.0,268.17,49.7535,18.239333,3
315781.0,268.05,49.7535,18.239333,3
315837.0,268.14,49.7535,18.239333,3
315890.0,268.2,49.7535,18.239333,3
315943.0,268.13,49.7535,18.239333,3
315997.0,268.29,49.7535,18.239333,3
316049.0,268.29,49.7535,18.239333,3
316104.0,268.27,49.7535,18.239333,3
316156.0,268.32,49.7535,18.239333,3
316209.0,268.3,49.7535,18.239333,3
316263.0,268.26,49.7535,18.239333,3
316315.0,268.21,49.7535,18.239333,3
316368.0,268.35,49.7535,18.239333,3
316424.0,268.36,49.7535,18.239333,3
316477.0,268.26,49.7535,18.239333,3
316530.0,268.28,49.7535,18.239333,3
316585.0,268.15,49.7535,18.239333,3
316637.0,268.35,49.7535,18.239333,3
316692.0,268.22,49.7535,18.239333,3
316744.0,268.13,49.7535,18.239333,3
316796.0,268.22,49.7535,18.239333,3
316850.0,268.2,49.7535,18.239333,3
316903.0,268.13,49.7535,18.239333,3
316955.0,268.13,49.7535,18.239333,3
317009.0,268.14,49.7535,18.239333,3
317061.0,268.16,49.7535,18.239333,3
317113.0,268.16,49.7535,18.239333,3
317167.0,268.22,49.7535,18.239333,3
317219.0,268.13,49.7535,18.239333,3
317272.0,268.3,49.7535,18.239333,3
317325.0,268.22,49.7535,18.239333,3
317378.0,268.16,49.7535,18.239333,3
317434.0,268.33,49.7535,18.239333,3
317509.0,268.21,49.7535,18.239333,3
317561.0,268.21,49.7535,18.239333,3
317615.0,268.16,49.7535,18.239333,3
317668.0,268.16,49.7535,18.239333,3
317724.0,268.17,49.7535,18.239333,3
317776.0,268.26,49.7535,18.239333,3
317828.0,268.32,49.7535,18.239333,3
317884.0,268.2,49.7535,18.239333,3
317937.0,268.23,49.7535,18.239333,3
317989.0,268.25,49.7535,18.239333,3
318043.0,268.2,49.7535,18.239333,3
318118.0,268.25,49.7535,18.239333,3
318172.0,268.16,49.7535,18.239333,3
318225.0,268.09,49.7535,18.239333,3
318279.0,268.04,49.7535,18.239333,3
318333.0,267.99,49.7535,18.239333,3
318386.0,267.9,49.7535,18.239333,3
318439.0,267.8,49.7535,18.239333,3
318493.0,267.71,49.7535,18.239333,3
318548.0,267.67,49.7535,18.239333,3
318601.0,267.59,49.7535,18.239333,3
318658.0,267.71,49.7535,18.239333,3
318710.0,267.82,49.7535,18.239333,3
318765.0,267.86,49.7535,18.239333,3
318818.0,267.89,49.7535,18.239333,3
318871.0,267.93,49.7535,18.239333,3
318925.0,268.0,49.7535,18.239333,3
318977.0,268.03,49.7535,18.239333,3
319030.0,268.23,49.7535,18.239333,3
319084.0,268.29,49.7535,18.239333,3
319136.0,268.31,49.7535,18.239333,3
319188.0,268.29,49.7535,18.239333,3
319243.0,268.27,49.7535,18.239333,3
319295.0,268.2,49.7535,18.239333,3
319348.0,268.15,49.7535,18.239333,3
319402.0,268.2,49.7535,18.239333,3
319455.0,268.24,49.7535,18.239333,3
319510.0,268.31,49.7535,18.239333,3
319563.0,268.33,49.7535,18.239333,3
319617.0,268.23,49.7535,18.239333,3
319672.0,268.2,49.7535,18.239333,3
319747.0,268.22,49.7535,18.239333,3
319804.0,268.18,49.7535,18.239333,3
319857.0,268.25,49.7535,18.239333,3
319909.0,268.3,49.7535,18.239333,3
319964.0,268.3,49.7535,18.239333,3
320017.0,268.28,49.7535,18.239333,3
320069.0,268.25,49.7535,18.239333,3
320123.0,268.28,49.7535,18.239333,3
320176.0,268.29,49.7535,18.239333,3
320228.0,268.32,49.7535,18.239333,3
320287.0,268.38,49.7535,18.239333,3
320339.0,268.33,49.7535,18.239333,3
320393.0,268.41,49.7535,18.239333,3
320447.0,268.3,49.7535,18.239333,3
320500.0,268.23,49.7535,18.239333,3
320554.0,268.24,49.7535,18.239333,3
320607.0,268.29,49.7535,18.239333,3
320659.0,268.31,49.7535,18.239333,3
320713.0,268.11,49.7535,18.239333,3
320766.0,268.01,49.7535,18.239333,3
320818.0,268.24,49.7535,18.239333,3
320873.0,268.16,49.7535,18.239333,3
320925.0,268.06,49.7535,18.239333,3
320977.0,268.25,49.7535,18.239333,3
321031.0,268.28,49.7535,18.239333,3
321085.0,268.25,49.7535,18.239333,3
321139.0,268.25,49.7535,18.239333,3
321191.0,268.26,49.7535,18.239333,3
321243.0,268.17,49.7535,18.239333,3
321297.0,268.07,49.7535,18.239333,3
321371.0,268.17,49.7535,18.239333,3
321426.0,268.14,49.7535,18.239333,3
321476.0,268.23,49.7535,18.239333,3
321528.0,268.27,49.7535,18.239333,3
321583.0,268.33,49.7535,18.239333,3
321635.0,268.29,49.7535,18.239333,3
321688.0,268.24,49.7535,18.239333,3
321743.0,268.17,49.7535,18.239333,3
321796.0,268.2,49.7535,18.239333,3
321850.0,268.18,49.7535,18.239333,3
321905.0,268.17,49.7535,18.239333,3
321958.0,268.15,49.7535,18.239333,3
322010.0,268.15,49.7535,18.239333,3
322064.0,268.12,49.7535,18.239333,3
322117.0,268.14,49.7535,18.239333,3
322171.0,268.15,49.7535,18.239333,3
322224.0,268.26,49.7535,18.239333,3
322276.0,268.19,49.7535,18.239333,3
322330.0,268.21,49.7535,18.239333,3
322383.0,268.17,49.7535,18.239333,3
322436.0,268.14,49.7535,18.239333,3
322490.0,268.0,49.7535,18.239333,3
322543.0,268.12,49.7535,18.239333,3
322596.0,267.88,49.7535,18.239333,3
322650.0,268.07,49.7535,18.239333,3
322703.0,268.08,49.7535,18.239333,3
322755.0,267.92,49.7535,18.239333,3
322810.0,268.1,49.7535,18.239333,3
322865.0,268.05,49.7535,18.239333,3
322919.0,267.94,49.7535,18.239333,3
322972.0,268.09,49.7535,18.239333,3
323025.0,267.97,49.7535,18.239333,3
323079.0,268.11,49.7535,18.239333,3
323131.0,268.0,49.7535,18.239333,3
323184.0,267.89,49.7535,18.239333,3
323240.0,267.83,49.7535,18.239333,3
323292.0,268.06,49.7535,18.239333,3
323345.0,268.18,49.7535,18.239333,3
323399.0,268.23,49.7535,18.239333,3
323452.0,268.16,49.7535,18.239333,3
323507.0,268.3,49.7535,18.239333,3
323560.0,268.3,49.7535,18.239333,3
323614.0,268.09,49.7535,18.239333,3
323669.0,267.99,49.7535,18.239333,3
323722.0,267.98,49.7535,18.239333,3
323774.0,267.74,49.7535,18.239333,3
323826.0,267.83,49.7535,18.239333,3
323878.0,267.82,49.7535,18.239333,3
323930.0,267.79,49.7535,18.239333,3
323984.0,267.79,49.7535,18.239333,3
324038.0,267.98,49.7535,18.239333,3
324090.0,267.94,49.7535,18.239333,3
324144.0,267.93,49.7535,18.239333,3
324196.0,268.02,49.7535,18.239333,3
324250.0,268.03,49.7535,18.239333,3
324302.0,268.01,49.7535,18.239333,3
324354.0,267.98,49.7535,18.239333,3
324409.0,268.04,49.7535,18.239333,3
324461.0,267.91,49.7535,18.239333,3
324514.0,267.83,49.7535,18.239333,3
324570.0,267.89,49.7535,18.239333,3
324622.0,267.88,49.7535,18.239333,3
324675.0,267.88,49.7535,18.239333,3
324729.0,267.75,49.7535,18.239333,3
324781.0,267.87,49.7535,18.239333,3
324838.0,267.81,49.7535,18.239333,3
324890.0,267.8,49.7535,18.239333,3
324942.0,267.73,49.7535,18.239333,3
324996.0,267.86,49.7535,18.239333,3
325050.0,267.89,49.7535,18.239333,3
325102.0,267.92,49.7535,18.239333,3
325156.0,267.84,49.7535,18.239333,3
325209.0,267.78,49.7535,18.239333,3
325261.0,267.83,49.7535,18.239333,3
325316.0,267.65,49.7535,18.239333,3
325368.0,267.72,49.7535,18.239333,3
325421.0,267.84,49.7535,18.239333,3
325476.0,268.0,49.7535,18.239333,3
325529.0,267.89,49.7535,18.239333,3
325585.0,267.85,49.7535,18.239333,3
325638.0,267.74,49.7535,18.239333,3
325691.0,267.8,49.7535,18.239333,3
325750.0,267.75,49.7535,18.239333,3
325802.0,267.9,49.7535,18.239333,3
325855.0,267.92,49.7535,18.239333,3
325910.0,267.96,49.7535,18.239333,3
325962.0,267.68,49.7535,18.239333,3
326014.0,267.75,49.7535,18.239333,3
326069.0,267.88,49.7535,18.239333,3
326121.0,267.78,49.7535,18.239333,3
326173.0,267.75,49.7535,18.239333,3
326227.0,267.69,49.7535,18.239333,3
326280.0,267.65,49.7535,18.239333,3
326334.0,267.65,49.7535,18.239333,3
326387.0,267.74,49.7535,18.239333,3
326439.0,267.76,49.7535,18.239333,3
326494.0,267.7,49.7535,18.239333,3
326547.0,267.69,49.7535,18.239333,3
326600.0,267.65,49.7535,18.239333,3
326654.0,267.87,49.7535,18.239333,3
326707.0,267.87,49.7535,18.239333,3
326760.0,267.78,49.7535,18.239333,3
326814.0,267.79,49.7535,18.239333,3
326867.0,267.81,49.7535,18.239333,3
326922.0,267.81,49.7535,18.239333,3
326975.0,267.86,49.7535,18.239333,3
327029.0,268.04,49.7535,18.239333,3
327083.0,267.99,49.7535,18.239333,3
327136.0,267.87,49.7535,18.239333,3
327189.0,267.76,49.7535,18.239333,3
327243.0,267.68,49.7535,18.239333,3
327295.0,267.9,49.7535,18.239333,3
327347.0,267.82,49.7535,18.239333,3
327402.0,267.86,49.7535,18.239333,3
327454.0,267.94,49.7535,18.239333,3
327508.0,268.15,49.7535,18.239333,3
327563.0,268.29,49.7535,18.239333,3
327615.0,268.2,49.7535,18.239333,3
327669.0,268.18,49.7535,18.239333,3
327722.0,268.29,49.7535,18.239333,3
327774.0,268.25,49.7535,18.239333,3
327829.0,268.12,49.7535,18.239333,3
327881.0,268.02,49.7535,18.239333,3
327935.0,267.97,49.7535,18.239333,3
327991.0,268.04,49.7535,18.239333,3
328043.0,268.1,49.7535,18.239333,3
328095.0,268.35,49.7535,18.239333,3
328149.0,268.31,49.7535,18.239333,3
328201.0,268.26,49.7535,18.239333,3
328255.0,268.21,49.7535,18.239333,3
328308.0,268.2,49.7535,18.239333,3
328360.0,268.18,49.7535,18.239333,3
328414.0,268.27,49.7535,18.239333,3
328466.0,268.24,49.7535,18.239333,3
328519.0,268.38,49.7535,18.239333,3
328573.0,268.29,49.7535,18.239333,3
328625.0,268.32,49.7535,18.239333,3
328680.0,268.41,49.7535,18.239333,3
328734.0,268.43,49.7535,18.239333,3
328787.0,268.29,49.7535,18.239333,3
328840.0,268.35,49.7535,18.239333,3
328894.0,268.39,49.7535,18.239333,3
328949.0,268.33,49.7535,18.239333,3
329003.0,268.32,49.7535,18.239333,3
329056.0,268.26,49.7535,18.239333,3
329109.0,268.13,49.7535,18.239333,3
329163.0,267.98,49.7535,18.239333,3
329215.0,268.2,49.7535,18.239333,3
329268.0,268.26,49.7535,18.239333,3
329324.0,268.18,49.7535,18.239333,3
329379.0,268.21,49.7535,18.239333,3
329431.0,268.11,49.7535,18.239333,3
329486.0,268.29,49.7535,18.239333,3
329539.0,268.23,49.7535,18.239333,3
329592.0,268.3,49.7535,18.239333,3
329643.0,268.38,49.7535,18.239333,3
329716.0,268.44,49.7535,18.239333,3
329769.0,268.33,49.7535,18.239333,3
329821.0,268.37,49.7535,18.239333,3
329874.0,268.34,49.7535,18.239333,3
329928.0,268.44,49.7535,18.239333,3
329981.0,268.29,49.7535,18.239333,3
330035.0,268.29,49.7535,18.239333,3
330088.0,268.31,49.7535,18.239333,3
330140.0,268.24,49.7535,18.239333,3
330195.0,268.32,49.7535,18.239333,3
330247.0,268.26,49.7535,18.239333,3
330302.0,268.49,49.7535,18.239333,3
330356.0,268.51,49.7535,18.239333,3
330411.0,268.27,49.7535,18.239333,3
330464.0,268.29,49.7535,18.239333,3
330519.0,268.35,49.7535,18.239333,3
330572.0,268.27,49.7535,18.239333,3
330626.0,268.21,49.7535,18.239333,3
330679.0,268.23,49.7535,18.239333,3
330732.0,268.24,49.7535,18.239333,3
330787.0,268.25,49.7535,18.239333,3
330839.0,268.34,49.7535,18.239333,3
330892.0,268.36,49.7535,18.239333,3
330947.0,268.37,49.7535,18.239333,3
330998.0,268.37,49.7535,18.239333,3
331051.0,268.28,49.7535,18.239333,3
331105.0,268.2,49.7535,18.239333,3
331159.0,268.21,49.7535,18.239333,3
331213.0,268.32,49.7535,18.239333,3
331269.0,268.34,49.7535,18.239333,3
331321.0,268.24,49.7535,18.239333,3
331375.0,268.26,49.7535,18.239333,3
331427.0,268.14,49.7535,18.239333,3
331480.0,268.08,49.7535,18.239333,3
331534.0,268.24,49.7535,18.239333,3
331586.0,268.16,49.7535,18.239333,3
331639.0,268.19,49.7535,18.239333,3
331693.0,268.15,49.7535,18.239333,3
331746.0,268.2,49.7535,18.239333,3
331798.0,268.3,49.7535,18.239333,3
331854.0,268.16,49.7535,18.239333,3
331908.0,268.09,49.7535,18.239333,3
331961.0,268.17,49.7535,18.239333,3
332014.0,268.31,49.7535,18.239333,3
332069.0,268.33,49.7535,18.239333,3
332124.0,268.27,49.7535,18.239333,3
332177.0,268.04,49.7535,18.239333,3
332229.0,268.05,49.7535,18.239333,3
332283.0,267.99,49.7535,18.239333,3
332335.0,267.99,49.7535,18.239333,3
332388.0,267.95,49.7535,18.239333,3
332443.0,268.06,49.7535,18.239333,3
332496.0,267.85,49.7535,18.239333,3
332548.0,268.06,49.7535,18.239333,3
332603.0,268.09,49.7535,18.239333,3
332656.0,268.1,49.7535,18.239333,3
332711.0,268.18,49.7535,18.239333,3
332763.0,268.2,49.7535,18.239333,3
332818.0,268.04,49.7535,18.239333,3
332873.0,268.1,49.7535,18.239333,3
332927.0,268.17,49.7535,18.239333,3
333002.0,268.23,49.7535,18.239333,3
333054.0,268.2,49.7535,18.239333,3
333107.0,268.24,49.7535,18.239333,3
333161.0,268.28,49.7535,18.239333,3
333214.0,268.27,49.7535,18.239333,3
333266.0,268.28,49.7535,18.239333,3
333320.0,268.18,49.7535,18.239333,3
333372.0,268.18,49.7535,18.239333,3
333425.0,268.19,49.7535,18.239333,3
333482.0,268.18,49.7535,18.239333,3
333534.0,268.18,49.7535,18.239333,3
333587.0,268.04,49.7535,18.239333,3
333642.0,268.06,49.7535,18.239333,3
333694.0,268.01,49.7535,18.239333,3
333749.0,267.93,49.7535,18.239333,3
333802.0,267.93,49.7535,18.239333,3
333855.0,268.08,49.7535,18.239333,3
333909.0,268.14,49.7535,18.239333,3
333962.0,268.29,49.7535,18.239333,3
334016.0,268.41,49.7535,18.239333,3
334071.0,268.22,49.7535,18.239333,3
334125.0,268.33,49.7535,18.239333,3
334178.0,268.18,49.7535,18.239333,3
334232.0,268.03,49.7535,18.239333,3
334284.0,268.14,49.7535,18.239333,3
334337.0,268.13,49.7535,18.239333,3
334391.0,268.16,49.7535,18.239333,3
334444.0,268.17,49.7535,18.239333,3
334498.0,268.25,49.7535,18.239333,3
334551.0,268.33,49.7535,18.239333,3
334603.0,268.28,49.7535,18.239333,3
334657.0,268.26,49.7535,18.239333,3
334710.0,268.2,49.7535,18.239333,3
334762.0,268.18,49.7535,18.239333,3
334816.0,268.23,49.7535,18.239333,3
334869.0,268.26,49.7535,18.239333,3
334921.0,268.18,49.7535,18.239333,3
334975.0,268.16,49.7535,18.239333,3
335027.0,268.16,49.7535,18.239333,3
335081.0,268.3,49.7535,18.239333,3
335133.0,268.17,49.7535,18.239333,3
335185.0,268.19,49.7535,18.239333,3
335239.0,268.08,49.7535,18.239333,3
335292.0,268.1,49.7535,18.239333,3
335344.0,268.13,49.7535,18.239333,3
335398.0,268.28,49.7535,18.239333,3
335450.0,268.29,49.7535,18.239333,3
335503.0,268.14,49.7535,18.239333,3
335557.0,268.26,49.7535,18.239333,3
335609.0,268.36,49.7535,18.239333,3
335661.0,268.34,49.7535,18.239333,3
335715.0,268.3,49.7535,18.239333,3
335770.0,268.23,49.7535,18.239333,3
335824.0,268.18,49.7535,18.239333,3
335877.0,268.32,49.7535,18.239333,3
335930.0,268.31,49.7535,18.239333,3
335984.0,268.12,49.7535,18.239333,3
336036.0,268.2,49.7535,18.239333,3
336089.0,268.03,49.7535,18.239333,3
336143.0,268.13,49.7535,18.239333,3
336196.0,268.1,49.7535,18.239333,3
336248.0,268.29,49.7535,18.239333,3
336305.0,268.16,49.7535,18.239333,3
336357.0,268.22,49.7535,18.239333,3
336412.0,268.16,49.7535,18.239333,3
336465.0,268.28,49.7535,18.239333,3
336518.0,268.3,49.7535,18.239333,3
336572.0,268.25,49.7535,18.239333,3
336625.0,268.22,49.7535,18.239333,3
336678.0,268.21,49.7535,18.239333,3
336732.0,268.22,49.7535,18.239333,3
336785.0,268.25,49.7535,18.239333,3
336840.0,268.3,49.7535,18.239333,3
336894.0,268.25,49.7535,18.239333,3
336947.0,268.32,49.7535,18.239333,3
336999.0,268.36,49.7535,18.239333,3
337053.0,268.24,49.7535,18.239333,3
337106.0,268.17,49.7535,18.239333,3
337160.0,268.27,49.7535,18.239333,3
337213.0,268.19,49.7535,18.239333,3
337265.0,268.19,49.7535,18.239333,3
337320.0,268.2,49.7535,18.239333,3
337372.0,268.19,49.7535,18.239333,3
337427.0,268.16,49.7535,18.239333,3
337482.0,268.13,49.7535,18.239333,3
337535.0,268.23,49.7535,18.239333,3
337587.0,268.26,49.7535,18.239333,3
337642.0,268.28,49.7535,18.239333,3
337695.0,268.3,49.7535,18.239333,3
337748.0,268.3,49.7535,18.239333,3
337804.0,268.28,49.7535,18.239333,3
337857.0,268.27,49.7535,18.239333,3
337912.0,268.29,49.7535,18.239333,3
337964.0,268.31,49.7535,18.239333,3
338016.0,268.32,49.7535,18.239333,3
338071.0,268.12,49.7535,18.239333,3
338123.0,268.1,49.7535,18.239333,3
338177.0,268.08,49.7535,18.239333,3
338231.0,268.21,49.7535,18.239333,3
338283.0,268.27,49.7535,18.239333,3
338335.0,268.3,49.7535,18.239333,3
338391.0,268.21,49.7535,18.239333,3
338443.0,268.23,49.7535,18.239333,3
338498.0,268.26,49.7535,18.239333,3
338550.0,268.26,49.7535,18.239333,3
338604.0,268.14,49.7535,18.239333,3
338659.0,268.17,49.7535,18.239333,3
338711.0,268.23,49.7535,18.239333,3
338763.0,268.33,49.7535,18.239333,3
338818.0,268.28,49.7535,18.239333,3
338872.0,268.36,49.7535,18.239333,3
338924.0,268.35,49.7535,18.239333,3
338978.0,268.23,49.7535,18.239333,3
339032.0,268.36,49.7535,18.239333,3
339084.0,268.35,49.7535,18.239333,3
339138.0,268.41,49.7535,18.239333,3
339190.0,268.32,49.7535,18.239333,3
339248.0,268.31,49.7535,18.239333,3
339320.0,268.32,49.7535,18.239333,3
339372.0,268.33,49.7535,18.239333,3
339427.0,268.28,49.7535,18.239333,3
339480.0,268.18,49.7535,18.239333,3
339534.0,268.19,49.7535,18.239333,3
339609.0,268.27,49.7535,18.239333,3
339662.0,268.22,49.7535,18.239333,3
339716.0,268.24,49.7535,18.239333,3
339769.0,268.31,49.7535,18.239333,3
339824.0,268.31,49.7535,18.239333,3
339876.0,268.22,49.7535,18.239333,3
339929.0,268.3,49.7535,18.239333,3
339984.0,268.31,49.7535,18.239333,3
340036.0,268.26,49.7535,18.239333,3
340090.0,268.32,49.7535,18.239333,3
340145.0,268.24,49.7535,18.239333,3
340197.0,268.22,49.7535,18.239333,3
340250.0,268.12,49.7535,18.239333,3
340306.0,268.05,49.7535,18.239333,3
340358.0,268.03,49.7535,18.239333,3
340411.0,268.13,49.7535,18.239333,3
340465.0,268.09,49.7535,18.239333,3
340518.0,268.09,49.7535,18.239333,3
340572.0,268.17,49.7535,18.239333,3
340625.0,268.16,49.7535,18.239333,3
340678.0,268.25,49.7535,18.239333,3
340733.0,268.21,49.7535,18.239333,3
340785.0,268.25,49.7535,18.239333,3
340838.0,268.29,49.7535,18.239333,3
340893.0,268.3,49.7535,18.239333,3
340946.0,268.31,49.7535,18.239333,3
340998.0,268.26,49.7535,18.239333,3
341052.0,268.21,49.7535,18.239333,3
341105.0,268.1,49.7535,18.239333,3
341157.0,268.07,49.7535,18.239333,3
341208.0,268.15,49.7535,18.239333,3
341281.0,268.08,49.7535,18.239333,3
341336.0,268.21,49.7535,18.239333,3
341388.0,268.13,49.7535,18.239333,3
341441.0,268.15,49.7535,18.239333,3
341496.0,268.14,49.7535,18.239333,3
341548.0,268.17,49.7535,18.239333,3
341606.0,268.17,49.7535,18.239333,3
341681.0,268.23,49.7535,18.239333,3
341733.0,268.13,49.7535,18.239333,3
341787.0,268.11,49.7535,18.239333,3
341840.0,268.19,49.7535,18.239333,3
341894.0,268.16,49.7535,18.239333,3
341946.0,268.18,49.7535,18.239333,3
341998.0,268.34,49.7535,18.239333,3
342052.0,268.27,49.7535,18.239333,3
342104.0,268.21,49.7535,18.239333,3
342157.0,268.28,49.7535,18.239333,3
342210.0,268.27,49.7535,18.239333,3
342262.0,268.26,49.7535,18.239333,3
342315.0,268.31,49.7535,18.239333,3
342368.0,268.22,49.7535,18.239333,3
342421.0,268.16,49.7535,18.239333,3
342474.0,268.02,49.7535,18.239333,3
342528.0,268.1,49.7535,18.239333,3
342580.0,268.1,49.7535,18.239333,3
342636.0,268.08,49.7535,18.239333,3
342688.0,268.15,49.7535,18.239333,3
342741.0,268.13,49.7535,18.239333,3
342797.0,268.14,49.7535,18.239333,3
342851.0,267.99,49.7535,18.239333,3
342903.0,267.95,49.7535,18.239333,3
342960.0,268.04,49.7535,18.239333,3
343012.0,268.12,49.7535,18.239333,3
343065.0,268.1,49.7535,18.239333,3
343119.0,268.1,49.7535,18.239333,3
343171.0,268.18,49.7535,18.239333,3
343226.0,268.17,49.7535,18.239333,3
343300.0,268.09,49.7535,18.239333,3
343353.0,268.24,49.7535,18.239333,3
343407.0,268.13,49.7535,18.239333,3
343460.0,268.13,49.7535,18.239333,3
343513.0,268.13,49.7535,18.239333,3
343568.0,268.15,49.7535,18.239333,3
343623.0,268.23,49.7535,18.239333,3
343679.0,268.22,49.7535,18.239333,3
343732.0,268.07,49.7535,18.239333,3
343785.0,268.02,49.7535,18.239333,3
